user_id,number_of_orders,total_order_value
633281834,2,20.6857142857143
197552099,9,84.6278787878788
910445908,1,7.26
200666072,1,8.41190476190476
197092502,0,0
238784550,1,33.54
123783763,3,19.9608695652174
818583342,1,14.3
491178680,1,11.7285714285714
987946620,0,0
521581174,0,0
794149025,1,7.35625
75220912,1,11.6
139138824,1,10.3361111111111
118443720,0,0
151650461,1,12.8125
534703328,1,11.1
885848444,0,0
691732839,1,12.46
495050147,0,0
470321876,3,66.4666666666667
346586793,1,49.92
408455058,0,0
802984682,0,0
585158069,1,11.825
123738147,1,20.4125
704249866,1,12.3
398124924,3,39.1722222222222
526913331,1,14
322000109,1,6.9
119710370,0,0
374043453,1,19.185
721537043,1,35.95
519146341,4,52.2525
323487749,0,0
679774925,0,0
532153858,0,0
863094360,1,22.1
141084614,0,0
851773913,1,9.95714285714286
484408840,3,119.158157894737
342300296,1,5.74285714285714
617382383,0,0
864906847,1,11.2125
279882251,0,0
620229750,1,8.24285714285714
938677679,1,5.825
25289001,1,6.84
982680590,1,17.4285714285714
268798964,4,92.29
14157204,4,42.0161290322581
800277455,2,15.85
372564097,0,0
193200922,1,4.75714285714286
557904782,1,5.4375
732178350,1,13.125
92083726,1,21.1333333333333
51823971,0,0
582759519,1,17.4166666666667
566356302,1,4.13
949193569,1,10.075
875674620,3,56.1285714285714
267063384,1,10.3
944957029,1,6.92
639086864,0,0
910602218,2,107.150833333333
666336208,1,12.3471428571429
105802723,1,12.125
370938813,0,0
919432485,0,0
321983939,1,8.725
667100141,0,0
151530434,1,11.0666666666667
105409253,0,0
302749525,0,0
494159350,1,17.75
503517837,1,11.75
530309031,0,0
733224010,0,0
217647466,2,47.24
284912568,1,10.15
751341247,3,39.175
79534359,12,114.805897435897
449105389,0,0
520433104,1,10
629295730,1,9.15
531350748,1,12.6
20420384,1,10.3
466839936,1,6.925
532288608,0,0
989597407,0,0
917357335,0,0
264884377,0,0
842257669,1,70.49
611880640,0,0
523248131,0,0
741962647,0,0
129435377,0,0
757307977,2,33.4875
192106752,0,0
213495719,1,11.1
646267791,1,32.2333333333333
73517672,1,13.48
625195387,0,0
601083023,1,24.875
999665927,2,48.91
607829856,2,26.0323529411765
792785355,1,15
50592555,1,11.475
981148383,2,43.775
588862446,1,9.85
938381229,1,9.0875
200457309,2,27.76
126945197,0,0
968593626,1,34.335
394971774,1,12.7333333333333
827943276,0,0
64818212,0,0
755099524,1,20
289066811,0,0
338306306,0,0
864815217,1,11.5285714285714
13293357,1,9.525
113603500,1,12.575
978621920,0,0
991128167,1,10.415
804577228,0,0
137715864,0,0
210505716,1,17.76
188530288,1,23.6375
893015697,1,13.4333333333333
707110509,1,11.75
137648290,0,0
156016361,0,0
6598977,1,17.0571428571429
795586708,0,0
659090601,2,70.8483333333333
548314525,1,25.0666666666667
578054049,0,0
576550239,1,12.0571428571429
162849434,2,34.9714285714286
335850962,1,14.45
42725651,1,10.05
986054730,1,10.9142857142857
619616737,1,13.20625
31880971,1,33.56
384752334,2,61.145
754220954,2,44.7533333333333
981214510,0,0
745902737,0,0
198946662,3,147.812777777778
782532128,0,0
578679289,5,31.0336538461539
469250713,1,13.7263157894737
817194169,0,0
595914013,1,8.73375
876784960,1,13.15
50666568,0,0
778856148,1,33.7666666666667
381921137,0,0
892021441,1,20.6333333333333
83932599,0,0
534082031,4,67.75
821705599,2,26.2166666666667
512973344,2,17.0266666666667
196823002,2,47.9675
98298396,1,9.35
860706590,0,0
688615972,1,59.755
267731744,1,14.71
347602609,0,0
74748039,2,16.18
446953332,2,27.7
18377574,0,0
226005909,1,13.85
905124531,0,0
87134259,2,22.05
286657481,2,35.24
23809247,1,15.3571428571429
886414394,0,0
388918804,0,0
575105719,0,0
97926486,2,10.1125
313745125,2,34.65
532186198,0,0
859526180,2,23
642834361,1,11.5
225506086,2,20.8021875
961947756,6,79.8892857142857
273489711,2,37.5909090909091
757023754,0,0
728418626,2,197.993333333333
58893155,1,15.68
284131018,1,19.4166666666667
622279397,0,0
632572850,2,48.7
197139565,1,11.7333333333333
447380589,0,0
364321340,1,58.8
247699610,3,67.9883333333333
215971176,1,57.102
980594660,1,46.66
827242576,2,79.9814285714286
742442357,3,98.72
934245652,6,114.063333333333
669081165,1,20.7666666666667
21277394,2,191.1
913654405,2,65.965
655317601,3,112.624
162505921,2,72.81
111576860,2,88.58
375825047,1,7.16666666666667
286890698,1,59.11
814957319,2,74.27625
299681168,2,61.5933333333333
15340110,1,68.9033333333333
5627330,1,23.5
443766395,1,71.275
189338788,1,71.575
68434902,1,120.83
622957090,1,69.128
983979580,1,103.475
801979248,1,122.8025
285901434,1,37.81625
902580451,2,62.7283333333333
562421602,1,61.445
203836839,2,40.9675
869988170,1,122.385
296526571,0,0
607716666,1,38.5183333333333
734027120,2,93.6657142857143
176994241,1,50.75
349354359,1,100.237142857143
508471247,2,98.49
150887577,1,57.79
31288071,4,74.2214666666667
990920453,1,129.195
781785414,1,51.1
326763422,1,93.2342857142857
74745145,0,0
338973219,1,64.9057142857143
191054255,2,157.606666666667
645537247,2,103.263333333333
290010061,1,124.32
109629623,2,61.5516666666667
420896625,2,71.3833333333333
667203998,2,53.4314285714286
88593502,1,32.4066666666667
847526593,0,0
115267563,1,8.4
337500302,1,13.85
398339077,1,10.5
398421374,1,4.95
115581630,1,4.2
879447620,1,7.4
305298995,0,0
830825479,1,7.18
276269504,1,14.7125
916524381,1,3.6
395862571,1,10.125
666652771,0,0
535029224,1,11.1333333333333
42014171,1,15
370967210,1,3.6
975936253,1,9.3
961155426,2,20.8
567621505,1,25.2
793418481,1,12.4833333333333
49017228,1,10.5666666666667
524962151,1,5.28333333333333
622450430,1,27.4
893723234,1,41.5
274651057,1,28.48
868328050,0,0
700615559,6,86.5095238095238
85867609,9,30.3804347826087
580289452,1,10.95
87884916,1,7
21158814,0,0
89360329,1,9.3
351885163,0,0
757442727,3,14.7083333333333
110017703,12,85.1068965517241
201273695,1,13.9571428571429
876807967,1,7.34
259024000,1,16.3875
140404027,1,16.5416666666667
258362477,2,74.24
409573284,1,5.45
986211040,11,41.3205128205128
224631459,1,2.75
316759582,0,0
734397583,1,11.5666666666667
165793821,1,6.08
358725073,0,0
626952527,1,11.65
590511786,1,6.966
323005145,1,16.65
644557714,0,0
13460447,1,8.34
308495265,8,76.3916666666667
984362270,1,10.45625
175514885,1,19.2
891878407,1,4.95
993122467,0,0
967310806,0,0
901662704,1,10
483562610,4,23.6736842105263
184202118,0,0
897567751,0,0
165513541,1,12.44875
731706526,1,16.4
828885079,0,0
128221180,1,4.7
678458318,2,22.9541666666667
547231135,2,18.8
870275287,2,16.9842105263158
429860195,0,0
951000666,0,0
744336743,1,2.57142857142857
680405555,0,0
254454727,1,7.54705882352941
123742090,11,40.2416666666667
827681662,1,10.925
234518166,1,18.75
312365285,0,0
452301659,1,3.3
807808732,0,0
260810984,1,9.86666666666667
568921942,1,31.21
954479712,1,5.13333333333333
580545676,1,9.9
388098077,1,10.2
148548317,1,5.075
198737899,1,6.5
621119100,0,0
205098099,1,7.18333333333333
235084116,1,4
198892762,0,0
880165937,0,0
529881774,1,2.35
780718194,0,0
176498361,0,0
256853277,1,2.83833333333333
483470980,1,9.75
498018590,1,9.12
409876571,1,9.7
53249825,0,0
868232477,1,7.58611111111111
896904781,1,12.8034090909091
160052024,1,13.21875
262888630,3,17.1181818181818
371372907,1,18.5081818181818
278038871,1,13.8785714285714
746224690,0,0
49570951,1,9.6
989481323,1,4.4
264147394,1,8.8
28354464,1,7.4125
919852905,1,15.5571428571429
682808048,3,9.9
769210544,0,0
622133867,0,0
349846296,0,0
792124881,1,11.86875
446016919,0,0
756484754,0,0
638709564,1,13.7
467017806,0,0
889350497,1,3.95
284723918,1,54.5733333333333
743373380,1,10
171821288,1,7.45
360383746,0,0
39398574,1,8.7
151251601,0,0
462499539,0,0
979656800,1,5.375
483151523,0,0
990201087,1,6.75
593255296,0,0
601956203,0,0
498719290,0,0
148332717,0,0
719305583,1,12.4478494623656
608704483,0,0
26753634,1,5.7
147146917,1,10.8875
726921653,0,0
77527832,1,7.77142857142857
796218785,1,3.7
866754170,0,0
855639990,0,0
311143202,0,0
128803300,0,0
852109540,0,0
346817116,1,8.175
50425465,0,0
324207115,0,0
236842703,16,174.45045045045
202651039,0,0
98007336,1,8.11666666666667
386270867,0,0
431696738,0,0
235613783,0,0
727148033,0,0
423602405,0,0
469513376,0,0
424107618,1,4.84
668943521,1,12.7
990727860,2,7.86153846153846
940163872,1,10.4666666666667
780498651,2,13.6444444444444
818168312,0,0
65393495,1,6.06666666666667
648012704,1,8.89166666666667
856130480,8,69.5176470588235
386168457,0,0
669681951,0,0
27432774,1,21.6714285714286
893636994,0,0
938449852,1,17.5125
914991125,1,11.2714285714286
681032242,0,0
389473974,1,8.86666666666667
864879897,0,0
343566946,1,13.05
816148509,1,11.495
498794750,0,0
841627039,0,0
817657709,1,10
220585016,0,0
703212092,0,0
164110694,0,0
974506456,0,0
736323260,1,9.025
465066626,1,7.1
272960044,0,0
199302402,1,7.74285714285714
359134713,0,0
554786468,0,0
817916429,1,22.9555555555556
530539354,2,43.4511111111111
298227315,0,0
19029764,1,8.91666666666667
565989782,0,0
397075321,0,0
520580081,0,0
806124158,1,22.55
865239580,1,6.92857142857143
492531570,1,6.25
13213954,1,21.23
901324581,1,20.6
122624913,6,33.3620689655172
818443202,1,10.1
663280078,1,25.17875
62628425,1,13.85
167902758,1,18.1
221332779,1,20.1
992815237,1,10.4333333333333
777311714,1,13.5333333333333
612112410,1,26.2666666666667
815678132,0,0
147502657,0,0
564135622,1,21.025
422760118,2,43.915
333951186,1,29.8
28467654,1,10.0303571428571
201513749,1,19.72
449874712,0,0
543677678,5,66.7738095238095
137085234,1,15.75
843272436,1,18.52
512229524,0,0
744083413,1,10.725
978206890,0,0
247122880,0,0
967898316,1,4.15
500741987,0,0
467907156,2,29.1833333333333
729896933,0,0
423940528,1,8.65
1115900,1,23.725
599956513,1,14.8
369634433,1,26.6
715394939,0,0
399299944,0,0
969780873,1,17.24
104502286,0,0
103986293,5,23.5185185185185
421909945,0,0
534875808,1,6.19230769230769
954562009,0,0
223064416,0,0
570591395,1,7.4
605396470,1,5.48571428571429
670121435,1,11.25
546220311,1,14.4666666666667
685144812,0,0
799328815,14,67.8952702702703
59119535,1,5.65
287548278,1,4.2
336229709,1,9.55
767297094,1,10
952416789,6,54.2785714285714
638617934,1,4.38571428571429
351125173,1,19.9
955727696,1,12
97010186,0,0
716727716,1,12.5
62357478,0,0
964437936,1,9.28
134313327,1,8.4
203296392,0,0
631839810,0,0
908424658,0,0
682040172,1,2.1
201544642,1,11.34
818980755,1,5
110783083,7,51.0257575757576
30797581,0,0
249230370,0,0
861558210,0,0
977201456,1,16.92
966469966,1,7.2
90256516,1,12.15
238652296,1,18.4666666666667
507161477,1,9.3
219841196,5,39.7715053763441
156005581,0,0
676535535,2,16.5090909090909
354558603,1,10
382431740,1,4
800439155,1,6.6
543517425,1,9.3
359043083,0,0
279909201,0,0
595702356,12,59.6512195121951
21988874,1,7.8
435413342,4,50.5666666666667
425726065,1,5.7
75323322,1,5.3
521073067,0,0
982136200,1,14.55
62341308,1,14
202483949,0,0
779237391,0,0
3599243,1,5.45
942503132,1,8.9
769591787,1,13.4
48909428,1,14.5
420815775,4,32.536
386754520,0,0
808491815,0,0
943825129,1,6.33333333333333
470224856,1,25.6166666666667
483045170,0,0
962416686,2,17.6434782608696
164655084,1,23.3
987845657,1,10.2
304727655,1,9.3
485724000,2,17.175
899378791,0,0
366962440,1,17.275
288895778,1,4.555
490116850,1,8.4
159023981,2,50.92
213898522,1,8.7
308704028,1,16.075
974524073,0,0
299744401,0,0
951813109,1,12.3833333333333
365949120,1,9.98
31498281,1,20.26
151221757,1,10.075
680648105,1,12.3375
789625368,0,0
853688810,1,10.68
294889458,1,47.1333333333333
817591582,1,11.3
926872132,0,0
260572377,0,0
455297052,0,0
311425978,0,0
909157698,0,0
937571282,3,33.2863636363636
431676625,0,0
487474303,2,38.52
952733352,0,0
694113772,1,5
173535308,1,14.1333333333333
301375075,6,72.9560606060606
671995708,1,10.1166666666667
420481595,1,46.23
842905916,1,2.41666666666667
360453816,1,12.0833333333333
746036040,0,0
52337468,1,10
111124100,1,12.2333333333333
859881920,0,0
501663677,0,0
450397542,7,67.0466666666667
72294142,1,5.225
346897966,0,0
693287655,1,21.2285714285714
827363652,1,7.82857142857143
87441489,1,15.8333333333333
808897512,1,5.1
423031065,0,0
223249123,0,0
250561700,0,0
72887042,0,0
344918389,0,0
803529072,6,27.6416666666667
768837187,4,55.8270454545455
544998228,3,16.8461538461538
114717783,0,0
942623159,0,0
433142705,1,19.65
17184937,0,0
470786863,0,0
437709482,1,7.5
419804951,0,0
849294513,3,18.9552631578947
962125626,0,0
665236648,1,18.16
114119493,1,7.93333333333333
460579252,0,0
351739633,1,7.6
162663678,0,0
448310165,1,9.62857142857143
639140764,1,7.34285714285714
60235265,0,0
226407663,1,12.525
1940570,0,0
532297941,1,5.1
658249761,0,0
572130439,1,12.6714285714286
187888878,1,17.875
942848092,0,0
422610645,4,22.1111111111111
941254099,1,18.275
391053244,1,10.98
545052128,0,0
63318345,0,0
712636706,1,12.0857142857143
232891833,0,0
640660744,1,17.1
115736493,1,14.5
911626318,0,0
591190926,1,15.6333333333333
841505963,12,62.3693333333333
471464556,1,13.75
468751939,1,18.275
243576260,0,0
203485042,1,11.075
62649985,1,14.6642857142857
520341474,1,18.16875
967456336,3,44.75
238141693,1,22.8
937311115,1,41.9
249257320,0,0
384395147,4,56.7058823529412
708653496,0,0
297585905,0,0
581817716,0,0
956288256,1,4.95
237020573,11,113.033247863248
847009153,3,75.5744444444444
373931710,1,2.5
473320163,3,27.1941176470588
589358326,1,11.55
631826534,1,7.11666666666667
332837952,1,19.85
634591604,1,12.8
256271157,1,7.9975
362844480,2,40.3292857142857
237816846,1,10.2
468547119,4,65.47
754269464,0,0
175534998,0,0
448280719,1,5.63333333333333
215119556,1,4
622807617,1,16.7
768891087,0,0
262772944,0,0
863875910,1,21.14
375079780,1,7
49308288,0,0
125849580,0,0
832950586,0,0
806132442,0,0
768531404,1,13.975
433472942,0,0
79942552,2,63.315625
444992819,1,12.24
208939722,0,0
90571632,1,4
324476615,1,11.05
250792023,2,8.9875
194667002,2,104.9175
576307689,1,11.1
359925596,0,0
861865440,0,0
7779387,1,10
887298354,1,20
75905442,1,13.1666666666667
458738766,0,0
886996514,0,0
743982450,6,51.012
765883467,0,0
300062411,1,4.26
250110387,1,12.8
520445331,0,0
335872522,1,5.49882352941177
41890201,0,0
559540448,1,20.25
817051135,1,21
767857654,0,0
439164782,2,31.55
267742524,2,58.9
508886277,1,18.5
967039859,1,6.4
347465363,1,23
360189706,1,20.6
861110840,1,17.45
449551312,1,26.1
942573202,3,25.4307692307692
15368507,0,0
830824032,1,14.532
558828968,1,17.1
661296558,0,0
572068255,1,24
965709976,1,14.3666666666667
703817219,0,0
740924873,0,0
745924297,0,0
695459825,1,10.475
300057021,0,0
654385131,0,0
88992362,0,0
844959506,1,21.2
889919341,0,0
336605562,8,70.4615384615385
2022867,1,13.9571428571429
921981955,1,10.45
656485784,1,11.84
485419266,1,35.7055555555556
699925639,1,20.3142857142857
472337736,0,0
146285964,1,17.85
718769079,1,22.4
323150675,1,21.35
767997794,1,9.05
16509740,1,49
300108425,0,0
684631315,2,24.3166666666667
634720964,0,0
976913290,3,89.0161904761905
757142334,2,146.39
599228863,2,53.1883333333333
490553440,1,3.98263888888889
114390440,1,10.5857142857143
349023073,1,5.92
979465256,1,20.2
810940322,1,12.4266666666667
198263579,1,14.6375
640552944,0,0
56958145,2,14.76
224232599,0,0
412975821,1,9.96666666666667
13735337,1,10.45
344181406,0,0
522168684,0,0
703526159,1,6.88333333333333
890086431,2,7.73333333333333
794081451,1,1.86666666666667
830853876,1,2.2
829700416,1,5.45
92405679,6,53.2285714285714
433219612,13,158.7625
652859761,1,3.2
679210422,0,0
770838324,0,0
674217835,1,30.42
416141198,1,9.04
134054607,0,0
776821224,1,13.3
531155261,0,0
298689408,1,6.86
420066565,1,2.79318181818182
339016339,1,10.8
804647298,1,8.91428571428572
792500,3,17.65
879432897,1,7.72
346131139,0,0
791626505,0,0
74165919,0,0
767647444,0,0
257704897,17,74.3435185185185
656504848,1,14.5
550136345,1,13.25
315773212,2,26.4375
703346842,1,6.44285714285714
531062184,1,6.55
832540946,1,6.46666666666667
513382984,0,0
768608311,0,0
70898132,0,0
879071767,0,0
136562404,1,13.6
49058901,7,27.890625
731808936,0,0
206596519,2,42.825
926877522,0,0
828083416,1,16.5857142857143
693584105,1,142.04
355933053,0,0
196014502,3,17.7
380805407,0,0
573336352,3,39.465
6361817,1,6.30263157894737
648450741,0,0
864425690,1,15.825
765438991,0,0
717128023,1,12.175
329680859,1,14.84
266120134,1,6.98333333333333
765405204,0,0
98540946,0,0
469966136,0,0
683484692,1,17.1
651684741,1,10.028
271132834,1,11.8
656961551,0,0
979601453,1,6.05
848496793,1,3.6
393484134,1,8.54
420912795,2,43.22
598140083,0,0
492747170,13,49.1769607843137
160252901,0,0
132475337,1,10.698
259338067,1,11.88
879690170,0,0
56025675,1,15.05
56397585,0,0
653463441,0,0
28938031,6,60.5380952380952
648704071,1,15.64375
1047277,1,15.6
439569032,1,15
967932103,1,89.335
39249101,0,0
519452124,0,0
308881898,1,24.26
23648994,0,0
930137025,1,9.18333333333333
54155345,3,19.3
436081702,1,12.94
696055619,1,8
713358966,0,0
274222751,0,0
247990670,0,0
456846876,0,0
570311115,0,0
673323095,1,6.96666666666667
828820399,1,10.4666666666667
740418213,0,0
6324087,1,12.275
55977165,1,20.1
162565211,2,91.055
370623697,0,0
717428416,6,38.1
568378999,1,8.19
445855219,1,10.4
111358366,1,75.67
27260294,0,0
534792064,1,15.3571428571429
199594909,1,5.67407407407407
5444070,0,0
893173454,1,6.93333333333333
755363634,0,0
703962749,1,11.44
656082981,1,7.5
338370986,1,15.7666666666667
136641807,1,7.3875
91841176,0,0
472382303,1,9.4
557558375,0,0
393915334,1,16
199487109,1,34.86
171260728,0,0
398874134,1,13.1375
606339720,1,32.1625
15159744,0,0
189286335,0,0
669663285,1,5.23333333333333
724797993,0,0
148357171,1,10.175
787453198,1,11.9
126049010,0,0
74273719,1,10.8125
26063714,0,0
388503774,1,14.9875
918687218,3,40.4318181818182
283304901,2,26.6166666666667
21428314,0,0
514342404,2,84.2026666666667
384660704,3,89.4577777777778
840189356,0,0
475459993,1,14.2666666666667
629651470,0,0
388162757,1,13.46
358563373,1,3
461466106,0,0
533757184,1,12.4333333333333
226935883,0,0
453153279,2,11.175
505959507,2,10.25
249613060,1,8
854344943,0,0
125939763,1,9.6
625518787,1,8.94117647058824
979326563,1,16.6
273624461,1,13.6
686292882,0,0
730369806,0,0
544670885,0,0
941730915,0,0
996825397,1,2
914989678,1,14.7
891334017,1,3.65
855904100,0,0
854971630,1,23.25
119058180,0,0
195971382,1,8.1
905160814,0,0
252184090,1,12.6125
314436492,0,0
423111915,1,14.7
702593689,4,27.621052631579
662832708,0,0
644852717,1,4.53333333333333
321987882,5,68.295
484713176,3,38.15
600759623,0,0
423340791,0,0
928917438,0,0
758376644,0,0
877136757,0,0
101339803,0,0
344941396,1,11.4666666666667
771129384,0,0
694142169,0,0
755232827,1,8.36666666666667
639911534,5,54.4470588235294
511780707,2,55.5716666666667
70768772,1,9.175
90870976,1,8.97142857142857
178075135,1,28
728610170,1,5.3
992048410,1,14
536351221,1,45.85
357598563,0,0
419229668,0,0
714873556,0,0
336168972,0,0
115763443,0,0
445163852,1,15.3
161939971,0,0
919782835,1,10.72
765782504,1,5.68571428571429
891919031,0,0
122506333,0,0
51022308,1,9.6125
818627909,4,24.8946666666667
669843651,0,0
437229772,1,6.60222222222222
152043931,0,0
345200116,0,0
592538426,0,0
68084552,0,0
717852779,1,8.1
3088640,0,0
650843901,0,0
736975450,0,0
184536298,0,0
964865193,2,24.0261904761905
605646906,0,0
323518642,1,16.0666666666667
656806688,0,0
96740686,1,13.7
816320989,0,0
259792274,0,0
866017187,1,36.5433333333333
925366875,0,0
866689490,0,0
605709090,0,0
324360929,2,96.51
330149789,0,0
19040544,0,0
942309092,0,0
519667724,3,46.3411764705882
910693848,0,0
529914114,1,13.1
309319935,1,5.81666666666667
876969667,1,25
814124365,0,0
62920932,1,20.0428571428571
980503030,1,13.3666666666667
38307298,0,0
541112038,1,10.9142857142857
673172175,0,0
